generation,mut_parent_fit,mut_child_fit
89,-10.26803681987969,-12.976806114507557
90,-11.31551537708843,-11.763116044625932
91,-12.581194665877064,-9.662018955571106
92,-8.91396253361213,-8.152508355235641
93,-7.622812503562301,-5.872972939520286
94,-9.474900313430732,-7.632333825914806
95,-6.410427074041168,-7.161230903308104
96,-6.437263931854887,-4.982815694766857
97,-8.484103887565885,-6.446279407038858
98,-7.078990085300996,-10.040744817421144
99,-5.577226137446355,2.0282729456457025
100,-1.7919462079011883,5.782176339303682
101,-1.4479181634187213,-0.4368942627405997
102,-2.6333918630794173,-2.709511311637491
103,-2.1503264543584724,-2.9082024941708164
104,-5.70402841499671,-1.2320015522364471
105,-3.7481788666117013,-3.21691131719662
106,-2.2081339310627466,-5.74043561756702
107,-1.984826569422313,-5.902623819828745
108,-0.7830798281830532,-1.6081290207141066
109,-1.1685220889828856,-3.3013052617581877
110,-1.5297857464652598,-2.258206588774399
111,-3.496954698436896,-3.0339858396047332
112,-5.83466504030871,-2.7968527285885343
113,-3.4006034405750025,-1.3975724245888217
114,0.5506548230416843,-0.25997120371510185
115,0.6101917961844424,3.0822291564263633
116,4.470424024129791,-0.8794165082217875
117,4.443175941165406,4.747709260925441
118,0.2640205609054924,2.261345186100383
119,0.8641037276693478,3.8169115669811813
120,6.988655912752732,0.9119168297704272
121,1.1211554345043144,-4.428909728605506
122,-5.498744513334305,1.6106114474008058
123,2.1339628484130735,-2.7787098737841376
124,-2.5674380530784084,-2.276995086832719
125,2.261490868852658,6.451406823768616
126,-0.32682520159928374,-4.48272797822653
127,2.0093577547192663,-6.713695056713501
128,-3.8118965049973026,-3.596243950787112
129,-2.9930336419337475,-3.8349714235086165
130,-3.286338163280662,-4.8728465407601975
131,-5.861747528438868,-2.2901482036579957
132,-2.9921542992691603,-6.2455602269015085
133,-4.234166955062953,-2.4949403913767876
134,2.036882414912365,-4.025334276917599
135,-5.334179130376579,-5.978702111450096
136,-1.551782175373008,-6.462378341081919
137,-4.757839675377124,-8.738579403634612
138,-7.921140961562631,-0.6044161119852337
139,-7.0977226480249485,-5.691906747030462
140,-5.447765343210597,-8.533329565844499
141,-2.746039219868415,-1.940960700727682
142,-4.834521095357189,-5.573214621569828
143,4.123954069307058,-0.9318501036742273
144,-0.7307543199727704,-2.6449544349141725
145,-3.7793161562639495,0.5821530074274422
146,-1.2327946024578431,3.2499915421353394
147,0.6670726224862038,0.6123682389650305
148,-3.7365356501054348,-1.4280164997142808
149,-2.396940998966743,4.03560458191403
150,-5.370546862264267,-4.513794046372024
151,-5.33951893127689,-5.736912854933783
152,-6.884136417520878,-5.930628688540593
153,-9.625070525672376,-7.666048959158155
154,-7.525900562497115,-9.17111343975846
155,-6.8335657321445336,-10.131726418821602
156,-7.003127183414885,-4.792577243943934
157,-4.510034199508927,-4.63451580651296
158,1.757453359352447,0.2065034783184784
159,-4.740203062941658,-2.6907606326221343
160,-0.43960851179556987,-2.5884406182576845
161,-3.064551693284995,-0.7665944691170324
162,-3.7311161088627083,-4.361902599934018
163,-4.500984146920769,-4.491622554210133
164,-4.966915889779837,-2.8878092280270478
165,-1.924517592208015,-3.0663491366655835
166,-2.3333924906020633,-3.925260636711176
167,-3.729947613136287,-5.329572820739905
168,-5.342768218212694,-6.32821853759529
169,-8.013829212601568,-7.399931253690893
170,-10.2995482598303,-9.8499676173107
171,-8.113389517459566,-9.023513524495026
172,-6.037360992459228,-7.317579182672553
173,-5.872814937556196,-6.240059744711093
174,-8.050103644599162,-5.52335618590766
175,-4.749725247143833,-3.9542950220599464
176,5.519095752560509,-3.70416327737497
177,3.4999598922097865,-3.266229131582585
178,-1.0721162055910753,2.0018167751683107
179,-9.042193358083356,-2.79806612791199
180,15.220482109595768,17.017176877371124
181,-2.0310357020029692,-2.222568994627764
182,13.23926290977278,2.318657132737047
183,0.7818432926620034,0.09920859416096617
184,5.218027152966066,3.6491201149998
185,4.67971666028269,12.875678655791466
186,-0.5310754334687469,6.748223842948927
187,23.726929987579794,21.01841127313397
188,27.878676083970134,24.009291535861234
189,69.60676478634463,7.699718016798829
190,3.2037888644999395,6.0136185568126
191,-3.5941264751093454,-1.3055443843209487
192,-3.344662443168366,1.2123631007222582
193,-1.63958801337443,-5.843158924003447
194,-0.061342434798437075,-0.8142456193561491
195,-1.1799114882533648,-0.06624385144797196
196,0.39079572651526506,2.1555454007294137
197,0.9786073967688654,-0.4754433855438247
198,2.264662101368321,1.356196905976116
199,-2.2616764321158653,-1.1102224626302422
200,14.832004420571316,10.868418740253487
201,20.229847518737426,7.399709137457284
202,5.914323299196416,9.169165615624102
203,6.653828636971772,8.385084946921062
204,35.12978484256368,8.72547507095875
205,40.73803149991797,-4.912542139069708
206,-3.500986404092175,-0.3389576114490449
207,-8.891423872035995,-4.325423366769056
208,-2.413758678414793,4.299002090854843
209,-1.2934426972958208,3.498040561602215
210,1.3919441447095393,1.347721722873659
211,-1.1606308915694852,-5.142840518317103
212,1.3554585417982292,-0.15648065453162877
213,0.385725833488279,-1.2826408331526056
214,1.3399161002070488,-0.8334942705489395
215,-0.8867725719237527,-1.1609406694260276
216,-0.9058771442642184,-0.8310018143670161
217,-0.608867253407576,0.2625693934724853
218,-0.3888343967665797,-0.39843119220920103
219,0.4677393655066787,1.0923045327420766
220,3.99815205250686,5.736515012847346
221,1.9402807684624417,3.6192796298382803
222,5.454286181041734,0.36708998653021185
223,4.793296247809201,1.1592404101650464
224,0.28420670063062836,4.623962378683365
225,0.12568699614385825,3.8787713185937207
226,3.551855512925421,2.448769457751965
227,2.8571130381300116,3.819749294816755
228,3.5871481731553065,2.2034816738572247
229,2.36723201625813,0.926129975666105
230,1.3436829515848814,0.4379688972150679
231,0.11917267267316933,0.09631738799526957
232,0.2745635441964998,-1.2404596199700222
233,-0.004101700417700083,0.07462479032711533
234,0.028259775006439503,0.1509852949952783
235,0.0779377298961279,-0.04906706180637649
236,-0.07300702143109367,0.11811651311051102
237,1.4188952464552567,1.88291405517373
238,1.7035117328784384,-0.37345054273574535
239,-1.095975793131181,-1.0538776900034106
240,1.4422707109961965,1.4495195355646047
241,1.6124112854290575,-0.1607809179308865
242,-0.15089813829988963,1.4317707661915688
243,1.4816411397250626,0.04401065612941202
244,-0.40057213887559234,1.0334649254387178
245,0.5396847799017395,1.0651634651398314
246,0.8554105434410836,1.204666371628804
247,0.976299594261264,1.084979914612343
248,1.6280481157095257,2.962945171501743
249,2.494566714441567,0.6144456755885468
250,2.15485058756039,1.4951565758813445
251,2.7477378009284394,0.593978023022567
252,0.8260581326483514,-0.2007458143445464
253,0.7072179523519755,1.2651132380429009
254,1.669709719722137,-0.0355730638491909
255,-0.4704623633647148,-1.1360865395072324
256,1.1451510571333297,-0.7251714013895104
257,-0.608274213129717,-0.4163776887088201
258,-0.3550799354614794,-0.380568808999676
259,0.7939129096049964,0.2974737815344867
260,0.6873979476292664,2.031026648938063
261,3.1604875679130524,2.2544610829398293
262,2.5209822357322427,-1.0371511621755962
263,2.1650580373078245,1.2759816359970444
264,-3.765133600392942,-3.7138328722714395
265,-5.591401516481513,-4.642364197225707
266,-5.548201886930295,-5.731045885581782
267,-7.843703504706919,-7.089632964724918
268,-5.5411039775676,-6.79535404521325
269,-7.324176588175778,-7.638870794885781
270,-6.795650203407906,-7.231728581862575
271,-6.61672515837944,-7.023116593443744
272,-6.120815446074606,-5.581388434411521
273,-6.508809121386956,-8.474484778254046
274,-7.74670221058808,-7.713948938939282
275,-8.279437724197866,-8.390392460639367
276,-7.690241928436119,-8.934139118776079
277,-8.370944460494986,-8.586817139383035
278,-8.624408576508221,-8.583879769698223
279,-8.874394502814315,-5.18207651778028
280,-5.915320447978159,-4.231422202268487
281,-6.7958387535905675,-4.6874562321229964
282,-4.753583938126852,-3.784776726679277
283,-5.486088442195153,-5.017758104106269
284,-6.890943744506158,-6.795192977553157
285,-6.66693588032555,-7.695516609426823
286,-6.8809860188594225,-5.237290207298932
287,-6.832528792004646,-6.605727923729116
288,-6.171637709500271,-5.8434495672205635
289,-4.3399308757357105,-3.971279716691873
290,-6.9297994914646655,-4.55512124911113
291,-4.872155780413576,-3.1951204709640737
292,-4.972773196538073,-3.120176513908703
293,-3.5873792698201705,-4.021456208916731
294,-3.6323257454499274,-3.5451117283043274
295,-2.3084585688922314,-4.12576131778995
296,-3.5423181462221054,-2.842784916879589
297,-3.340462464947779,-2.5911156631675873
298,-2.1732003986201724,-3.248186763718341
299,-2.8411391801946717,-2.1047796808162413
300,-0.5987088198537487,-1.168806126933613
301,-0.716886831902861,-1.233510687183486
302,-0.8613850264390382,-1.2859829406347163
303,-0.23641109653727252,-0.8935671248334843
304,-1.1601455123829552,-5.045854265137131
305,-4.199871416568646,-3.7363602358638976
306,-6.9770377950795694,-6.301176983108212
307,-4.8009823099466375,-6.7957692410774015
308,-3.5715705334170704,-4.382168044096903
309,-5.025367528214042,-5.6624031078975
310,-5.656145515818834,-5.652346874756236
311,-3.6339594848106715,-3.7480160328739163
312,-8.339833740454212,-8.002377862051578
313,-7.292460328082429,-7.073758635213338
314,-6.261052804082208,-5.984056094856715
315,-6.8168257895238344,-7.398118209209539
316,-7.63996057668516,-8.089810586053689
317,-7.497209557211936,-7.712906986051297
318,-7.7776062250969575,-6.649484671474326
319,-5.511034053242245,-6.76818935155196
320,-5.41970491668676,-4.674873020153983
321,-4.558965266517637,-4.659099107157271
322,-5.010003051293109,-4.250225861380122
323,-4.266583390739641,-4.1570327197863115
324,-3.736813115701194,-0.449862125611344
325,-2.18974249927911,-2.392771061124586
326,-0.5461817462608445,-0.5875745858886785
327,0.16826364028090998,-1.317883277277275
328,-1.493985815509464,-2.34467855496629
329,-0.4132391628758114,-0.23636286938537032
330,1.6496089835006986,-0.4974855058259926
331,1.1133818875490489,1.4278748421950505
332,1.3237127724571947,-0.17246943873024545
333,-0.923871486139569,-0.41631874045868333
334,-0.6251571119773258,1.1630779388927581
335,-3.433179715375905,-4.124741594897927
336,-2.9474298129348604,-2.669590879840138
337,-2.951686101319331,-3.5437452487117937
338,-7.422020405546476,-5.510431066083804
339,-7.600345210498048,-4.735598559525397
340,-4.314625389892221,-5.509274484426193
341,-7.09188216824742,-5.951999171379445
342,-7.540937591422199,-6.012226954377732
343,-7.3600059272418425,-7.251659898144293
344,-6.568440150595333,-5.993104081677063
345,-6.324588769498708,-7.2040880574104635
346,-4.976390033020206,-4.848172992022429
347,-5.6541965173288915,-5.814998731023052
348,-6.177139527511534,-5.206367554424735
349,-2.6288615596217135,-4.164884045498209
350,-4.108273230513547,-4.254925375140977
351,-4.0236158145848036,-4.677014713884596
352,-4.541776811208847,-4.88292952761371
353,-6.075206043706342,-4.781001669288895
354,-4.973620569886892,-4.800244806342832
355,-3.7761969990399833,-3.367875532703062
356,-4.00826880615039,-6.12022770042669
357,-4.365800643234171,-5.647120817050882
358,-5.065896944008855,-5.403630755235422
359,-4.700974424868917,-5.657369965292358
360,-5.919206479227253,-6.776135963673639
361,-6.213788585216335,-5.757220139572605
362,-5.917267767789118,-4.814241555680702
363,-5.634955192421311,-4.964605596014451
364,-5.1284153195511815,-7.4583470560993215
365,-7.461328984544206,-7.200113549455062
366,-8.48000035066686,-6.819065452272004
367,-5.899967059402355,-6.016982595960131
368,-5.673824698595336,-11.044419563803956
369,-8.952288504888656,-9.888058511602974
370,-4.187864240465571,-4.306175763840267
371,-4.1741016465201595,-4.28715954654557
372,-3.725418202176804,-3.9991315333977533
373,-3.585656190039104,-3.9132576477627468
374,-3.4808324960443557,-3.697235075356413
375,-5.023819627496186,-5.556597877917849
376,-4.777187070237925,-5.1288023267574925
377,-4.21744916265713,-4.878744058927949
378,-5.4572480404892705,-7.086708359926707
379,-4.6837888381502495,-5.828117472409516
380,-3.9331635098786792,-5.59670392962018
381,-5.532774620077879,-5.0409041075651535
382,-5.190397069499002,-4.995326059194395
383,-6.423311768814284,-4.1652537078240295
384,-3.014721145250979,-3.773454916127857
385,-4.033175909348644,-4.761412161008844
386,-4.3603883851844785,-4.46911426151367
387,-4.7918122321877945,-4.564051524693465
388,-4.802745619039905,-4.681440982500382
389,-4.783049388345422,-5.085617957874398
390,-6.84670851805916,-7.199734426864284
391,-6.458900076046299,-6.167104639437922
392,-6.915682583169329,-4.399498830830513
393,-5.225164457521783,-4.668044183922744
394,-4.919202730250699,-4.511025311346759
395,-6.241379548781794,-7.493394858693979
396,-4.5091609088947155,-4.638540451237141
397,-3.752249340805379,-4.5527806853463515
398,-4.81764457753026,-4.817695534301783
399,-4.8359916827474105,-4.8333329266116705
400,-4.807252470298212,-5.586968990898778
401,-5.6735612270399995,-5.31348402318717
402,-4.846083720588912,-4.383004200354088
403,-4.04661614304273,-5.118041165225233
404,-5.478299027319002,-5.686630977296769
405,-5.0271673683054825,-5.051050768507008
406,-5.058211897759683,-5.039898488507714
407,-5.14765892415485,-4.945458057689588
408,-4.929570002553543,-4.881532055898728
409,-4.878354231542903,-5.828264794015962
410,-5.996322824586756,-5.373302330841242
411,-5.045191339854224,-5.074142203300475
412,-5.102598427379174,-5.438158126550931
413,-4.84904322894249,-4.817179241823288
414,-5.191368446559775,-5.330033387817238
415,-5.419064855175001,-4.952742065704501
416,-5.173210336311344,-5.069553254475155
417,-5.054891153683595,-4.7656314986825885
418,-5.083915097980016,-5.011705849018177
419,-5.069130824638392,-5.074972280393758
420,-5.1014801164165,-5.105254337961461
421,-5.039789520756149,-4.754928300438876
422,-4.8531967589273055,-4.608047669381469
423,-4.992109269527285,-4.587845575908182
424,-4.856076451542677,-4.7831981780983845
425,-5.076879579715595,-3.967889019039586
426,-4.229256734885155,-4.187244483594194
427,-4.035064339297121,-3.9066185206806923
428,-3.9578052236048222,-3.880114683364164
429,-4.043172594493225,-3.9316708939964506
430,-3.609453910450064,-3.616543545841646
431,-3.9615109610642514,-3.996408240068427
432,-3.9384744306326005,-4.3537686339967205
433,-3.578640715955654,-3.7412478197057037
434,-3.8381894962032517,-3.5610652660204627
435,-3.6460622873706523,-3.804248712659577
436,-4.790104769125614,-4.942079593715775
437,-3.804639075102167,-3.6614115725629945
438,-3.8109440849229372,-3.8547519780022004
439,-3.6867042955015146,-4.248836915641901
440,-3.534532191458189,-3.6429210450863247
441,-3.686512508216704,-2.950742870184914
442,-4.682825175405813,-4.734343190574991
443,-2.5722951042844553,-2.913698225793214
444,-2.8446921672598187,-4.093281092667664
445,-3.389073882120598,-4.392423840045956
446,-3.0905138587809264,-2.7159160882573845
447,-4.9235286924530595,-3.6107615675387095
448,-2.2912585034549764,-3.099361295742458
449,-3.0621486484874296,-3.322373885126492
450,-4.928279041988308,-3.633438922457714
451,-4.129853650233263,-3.3971506165103764
452,-3.5830976625888975,-5.371155715282339
453,-6.072665971330662,-4.8586008817120945
454,-5.034293491382946,-5.720345795665924
455,-5.2791087735888915,-6.240530963156961
456,-6.131044374467564,-5.790160469732507
457,-6.046157531820053,-5.22132843238328
458,-6.304622217162113,-6.471018364105485
459,-6.336565180363309,-5.671266845025596
460,-6.2980586235752645,-6.311527227474237
461,-6.798611854751898,-5.967792794494895
462,-6.5540425372136415,-6.5751349749414825
463,-6.827280245488927,-6.690359654134282
464,-6.511523643963305,-6.9378537935877755
465,-7.343540586670028,-7.981044823191287
466,-6.745633808085517,-6.9875589954836785
467,-6.363518710934062,-6.728612586086292
468,-6.560007619446069,-6.92808474886267
469,-6.910417671320038,-6.960538275758882
470,-6.616469380224675,-6.143708495286136
471,-5.939038095003782,-5.805640288381003
472,-5.911235792357999,-6.041332919791129
473,-6.245918621821758,-6.458544329854969
474,-6.4104780624904185,-5.516080382913039
475,-5.764736829122935,-5.660121873188484
476,-5.592813929183623,-5.804263434303621
477,-4.431561176864123,-4.9914220587320655
478,-5.5044546080213586,-4.056764805753708
479,-4.584952922793541,-4.771611196403928
480,-2.970315454743924,-3.8973047957862765
481,-4.043326384545015,-4.289348510922658
482,-4.319039266320057,-4.052615311514237
483,-4.7467231780863735,-4.069220203174291
484,-4.255562846640652,-4.218581232869059
485,-4.400707471001824,-3.489401521345082
486,-4.484221916182035,-3.873133612019614
487,-4.066508289540978,-3.9545436461818695
488,-4.935805496401254,-4.677910695144941
489,-4.418688860524277,-4.583914712637442
490,-4.522893350911701,-4.949924961354428
491,-4.567596616601339,-1.6044579879660008
492,-4.673963178977584,-4.217950960758207
493,-2.7924104458870653,-1.0416914761455338
494,-1.6013908112014492,3.882189811044971
495,-0.65466457440777,0.3472387832121282,0.27517713155977025,0.37678244549240636,0.3647803151064231
496,30.031016715837605,31.06435217955658,49.507306599921755,-6.133500504773999,-6.154576160287864
497,-7.577433778427614,-2.7759227887910534,32.13936968085401,-7.478908294067194,-7.571577315420745
498,128.61542082308037,120.4134337199783,232.74815751765354,140.64560859918566,194.00227804132055
499,305.88454069360523,301.2710153797053,316.62084894435566,305.47688591698056,307.11073017977697
500,571.536790787773,261.15056196051415,935.5089870161032,502.6555647471444,609.2423788497106
501,373.4204190953719,729.0163010886622,408.67595183891905,376.5451568357143,387.3210799520167
502,508.55202708876203,310.60579253411333,552.3799828353933,651.262804728862,688.1381233321797
503,243.25898375329606,248.31756909614597,263.58082864954486,264.64331406240933,271.27316199071595
504,255.82959583515807,291.1208167199356,260.2260856582774,260.32926913770797,263.9112627876347
505,332.16221631601877,265.7291500846278,255.71443615602593,265.85378904284346,252.62465474913597
506,322.29042088240595,121.53148578443162,351.0479182448107,269.9659532221357,293.738509049204
507,201.7655419934714,102.25654799327165,213.06737099975237,227.65247544085443,180.21579838345923
508,711.9047086585226,656.0809294173513,490.2120662824198,587.4783531695751,598.8086203926387
509,288.53372194560325,218.27913727516912,298.8809846906078,303.2762242615653,335.16280241990853
510,346.2977359540847,322.8861551632163,347.8094222987403,366.38151113313603,358.8798296817507
511,280.4252500887145,199.70068631862367,287.51349719164637,257.84549301916206,302.2851041986104
512,397.4707118196332,358.481771798507,496.4435381573759,516.3459105357231,473.3545224680259
513,461.9859384157189,243.82699525781277,430.03111167363517,476.1998969705446,338.91068382862136
514,414.12463164976265,400.70236496415237,432.4753259668585,428.3761513596881,343.3503612755517
515,417.9085173480255,444.97937006430357,434.07707635181316,460.3365188132072,465.86606243002643
516,270.11347931727306,252.1907662575294,499.0342808802743,451.7370837334982,535.885814334738
517,274.58698406693156,155.86420626521996,324.648384043813,334.59205682326376,409.7101901804592
518,366.08883799808376,332.83125648898124,761.3852727532308,460.67664846865534,517.3401651290488
519,309.7328037190196,279.5974507381357,309.25755379806026,316.10854441897106,278.98430729160975
520,500.7589621441656,242.7402049548822,449.68051953706,631.3173321571837,588.3415228980548
521,381.018907334156,365.4383039522604,383.1717292034902,235.7397574582516,383.2957833735726
522,602.0196356325871,360.01574564053516,934.5355370427167,603.5263484518622,720.440608335104
523,381.82443022941743,368.67861891083226,377.27883409615185,385.8882469598208,381.96979011548274
524,416.1705419271073,408.36162376552306,412.5492772418049,413.99023360104076,419.1556135064893
525,399.40458533905104,322.61188010261776,471.31845109850883,387.70799866788,372.50601408597356
526,390.39104642671225,346.5938250794928,431.802453001007,333.5865264291218,405.2741324281126
527,391.85477411628597,366.5106383954652,457.6337568320047,412.5365722081867,439.76275680499896
528,400.04033199858713,380.3744805972211,384.631795842404,412.2601793799514,420.11147313049906
529,362.11815418775564,373.959699853944,267.1558551595359,371.9974482280139,374.3522035187643
530,345.9609422270998,370.4315345983221,399.1909584765566,223.8233560904871,377.3461050537829
531,308.8461749173366,303.03420901979104,377.52343678756574,286.71676257472245,320.7374770374273
532,294.55495710653105,183.57912029854197,441.4135014759442,364.1717937294135,300.373837499763
533,430.06450197380735,391.0032904461323,427.67373782281993,443.86414052734824,436.9036434789447
534,391.8865400969299,396.8150547648618,342.2812223058439,399.4216838053506,401.9889522489231
535,438.49785905448334,318.20712245634934,428.4992153881725,445.7360100179341,430.4697956895864
536,414.655981714291,323.7153865067562,438.9440229276365,405.28089336714345,442.8424676147929
537,439.6123901229451,251.77959540492262,445.72366915767645,498.10862329458575,464.75404379803774
538,403.7738486203154,272.169378645538,501.49382036329933,409.13529969417664,456.2224526680595
539,465.6639031513864,247.35583365871997,455.98973721435857,506.90105571333754,423.39980187946475
540,471.1251109488191,510.6463502161987,437.1453276348922,555.7037695064762,414.6983802950499
541,634.5416508616006,443.91597634025896,571.4572912669968,547.6019217203636,527.2156661512801
542,471.3433955815549,449.7617433305886,467.3923845481571,521.6923787364207,449.55017047488565
543,401.4662324338092,413.47913284722057,nan,nan,nan
544,402.77959233204365,330.6525435984747,404.9147056397834,400.3083119496847,402.4137509578736
545,373.34415392927247,297.9500500230994,368.09507816029105,369.1933054506315,358.71781061528463
546,403.49160657645103,359.9816908630318,nan,nan,nan
547,437.70823269778725,449.0177603070764,476.35064893107176,493.6923315065471,486.9133224638714
548,493.75025279799706,346.0837983342994,467.9764633992956,481.9378309978958,438.60424114567445
549,456.8363928637775,225.6208553702968,448.7921549277183,462.5201245476871,459.0182324655407
550,362.8777298711578,271.10781479106055,376.10388813041874,397.72706548516277,382.0528362295662
551,512.8510562442848,301.660007015508,479.9353802804577,515.4481916651115,525.7957738609235
552,508.51960002993326,349.188495254566,530.931178754706,530.047849024038,517.5624468701171
553,384.56626558629966,208.24658711546297,402.12483134397996,407.33361011004195,368.9031671137376
554,490.29417216179337,460.8042932522997,539.8234438227244,474.39650206077806,454.18592487857154
555,492.57398731140177,449.8378140902331,487.7269309715908,510.3352831440029,464.26077676367964
556,359.4857657973257,260.38886583322204,369.1712150704532,373.75730953477915,376.59792892898395
557,416.1488383682006,300.1785269218678,451.46475583444527,428.1706513510535,419.0684622398335
558,395.21873490041116,421.3959909061289,414.26284879852847,403.4059464478055,420.54260255174177
559,388.72848052894994,223.74806255674778,372.55278602730357,385.3718797576048,383.43771471431955
560,305.5015341580979,286.8387182086784,267.71216411712135,284.79836770909804,264.9331838935896
561,296.24280322245585,222.26794233018686,331.3120469552443,247.76658387835977,287.94853350141454
562,579.455159872196,577.6419185703021,442.17751861508975,670.0878879639258,804.8719410583885
563,513.5313950306739,435.40810513993915,nan,nan,nan
564,463.2284298204536,344.5649940357463,496.8919228676115,511.74070868759753,477.0037781880407
565,521.2847296551222,467.367045243368,328.8292108741106,487.41422606459093,509.80785028719265
566,382.14583400158995,243.3924015926804,388.92995348573163,371.7674490568441,385.6590585523329
567,340.2850980538608,320.8993478718059,320.39266849972694,361.5450517480009,352.54425001611514
568,434.9429826868296,345.53278012061577,536.580408086092,412.677552351336,416.9076853189745
569,437.68828060682586,327.69461055461704,529.0833946051546,530.0959049709879,530.3253164526678
570,456.02939243098353,376.51754730177606,446.3618487562764,460.8225145489829,456.6266171416871
571,374.00956168962097,370.22213244151834,376.43658840050847,383.0781362421861,372.5930246706278
572,403.7817940770607,316.77602535337655,411.19063025379285,446.7596362003047,479.07043709522185
573,498.6816913451821,541.7913943110432,448.37299054465166,506.42095244519953,501.8935560815056
574,611.4044529753256,740.6783860906467,630.08516229291,613.3009373936114,615.0969727991734
575,579.0092137430681,420.76043504193115,567.1679952723302,576.831267326113,583.8454858854418
576,587.0829383953228,443.56590954716967,697.1470370140757,649.453806989013,636.2977189215839
577,381.9631388771439,300.5585293258733,344.18241647100206,377.74153380364646,389.69164932174056
578,390.1672400556102,342.4214226407756,659.1934311761163,426.2177961005542,539.2427177479522
579,576.3378176828037,448.4727882804788,694.8188472903826,465.2294231134539,480.9354486321908
580,669.0523258945724,449.26448405837624,503.9024450443831,556.3765195403408,1075.8459391728463
581,295.8233551723939,210.83446833334068,248.0112232707761,505.4027928208085,439.67414269907056
582,473.77588777372534,550.4646035874482,481.5873266158933,506.7370286342108,550.2472134881593
583,521.1285832214121,587.782945275928,nan,nan,nan
584,628.4899092456991,430.16816122400354,656.3584199954706,426.87509106833886,581.091576668245
585,1924.4229142682861,1553.8489944678422,1539.7634008860548,1986.1662506267653,1485.1053186324111
586,1567.4732372444464,813.2258920322174,1954.4023992051052,1452.769179256326,1470.2178109340707
587,1144.9211944801364,763.4893019890345,1366.8213723433512,1205.5310389131578,1149.2716808890104
588,887.4908866564718,866.5231921684895,nan,nan,nan
