50,6999.712253981592,5189.9659408398575,6506.750839681078,6806.70809164606,7116.5467970127675
51,7038.393641901328,5041.3529815691,7052.519397133658,7005.475141336034,7111.3629044207955
52,6926.237788322404,5737.772798032392,6964.946059213976,6799.024206818374,7053.357832092108
53,6937.865203113484,5308.9997221453,nan,nan,nan
54,6846.305975385128,4660.000843015868,7233.44898565886,7288.032942768075,7297.084712347171
55,7143.087549245824,6289.0574045818685,7332.076101376202,7319.732129062404,7272.658815345736
56,7325.777063787724,7021.2729378929025,7189.168791217025,7267.759887909751,7305.885772207011
57,6938.307745149436,3557.8756760721044,7183.462688028131,7172.910274040749,7174.673798763375
58,7279.653275942863,4752.595442796829,7353.665079980287,7182.854339689078,7368.1813327986165
59,7473.810330177681,5426.016319825038,7431.787523240945,7459.3246849595125,7458.090245477327
60,7378.917084783704,7036.895024654484,7394.974658938356,7169.775869978666,7467.635645962064
61,7321.757746877621,4716.552167166632,7374.890860647608,7227.708003046476,7351.5014528212105
generation,mut_parent_fit,mut_child_fit
0,-322.6341346156487,-301.65044821533246
1,-217.23570217031698,-216.48517493641995
2,-95.92828399991605,-405.1872141802205
3,-223.47741707585413,-430.99247357453595
4,-489.79079751534545,-91.37615171876581
5,-100.62288628037382,-49.059603637586854
6,-91.96369132164938,-243.8097952382376
7,-254.81801333223672,-264.0544842069618
8,-244.89822653492323,-143.77771941430092
9,-194.36588616160154,-860.331644766621
10,-192.7764420538649,-471.33526501736276,157.5361671598547,-65.97594292003217,-147.35504880099927
11,-412.1414808570247,-420.06119625808674,-371.04897454277943,-414.0856776537452,-411.3230743138399
12,-89.80004949679085,-45.129174345054345,-240.15678748124415,846.1900161975718,312.90746559659436
13,1461.5317824663875,600.2433338074846,1448.6463692175626,1453.6182285881248,1432.2867233920865
14,1250.5247113017365,952.638941824943,1279.6544319127374,1156.0844117680763,1292.2564640419519
15,2248.3277253923898,1255.635093492172,nan,nan,nan
16,2369.0835712308813,900.9496393466326,2327.2515904692327,2361.6276423974296,2371.969011604939
17,3085.6114596924845,2679.4411388741178,3108.1888215729928,3111.5337420907995,3074.2113742906513
18,3400.2880688904784,1163.622331028479,3412.171332435688,3405.9204523561175,3401.291214445379
19,4296.059261624836,2944.553937144521,3863.1822157485058,4307.687772406551,4333.940139137347
20,4311.691110145282,2610.5194302857894,4525.519316222557,4423.70841174867,4209.781770338622
21,3724.6598315637166,3362.539920578175,4319.11119477975,3862.15035494377,4134.615286493646
22,4881.7361812823265,2945.092271167588,4637.326746958506,4777.996365848676,4920.599412962177
23,4725.293863767192,3787.2565451626874,4805.292276351853,4848.7412254518395,4835.782564270674
24,4867.223533415252,883.0485722877856,4886.886408790031,4907.943228143517,4868.330935237197
25,4777.05756221689,4467.874320256211,5046.3307628143975,4920.504385984536,5052.346800283205
26,5082.120109844003,4935.385138664208,5028.646619259611,5170.735781740048,5209.162748026967
27,5230.100643898456,2856.011964512694,5264.89590424133,4746.676726805543,5187.459115205131
28,5177.636951154745,5117.63519509972,5180.633087169588,5156.228959732653,5183.978989863952
29,5315.445078539295,5310.809097312869,5459.326863020457,5186.673336435304,5472.551429213724
30,5369.797458011275,5222.3648088400305,5400.238070736581,5386.457063526341,5401.28903349451
31,5469.415518836608,4598.074265425293,5510.059242190461,5407.547771334385,5475.299921260017
32,5590.5393993412945,3885.2104359407067,5587.1881842324965,5556.01956957457,5651.855184444801
33,5513.782471591164,3814.747752016755,5823.839016138276,5484.176738914712,5520.563741957964
34,5699.427255623514,5234.792002027885,5793.780798450185,5681.386223493346,5696.188705882842
35,5919.289092550058,5522.537844522816,6071.0514870873185,5882.982398573409,5999.830401440137
36,5804.516152436399,5229.552395264147,5790.2497296157335,5838.622464266942,5806.497323214124
37,5758.929323950076,5620.521967054541,5823.483455770336,5705.820424874603,5816.966625414458
38,5910.827195350126,4334.43854632638,5939.636377355365,5948.853773925405,5960.052015711479
39,6308.733080453776,4745.423442522593,6451.795708883982,6339.811073502028,6319.3763792718
40,6296.841479775165,5840.60131458466,6523.965944465919,6246.282590448151,6400.530095042854
41,5985.108717192899,3721.7214638127252,6249.3789023442405,6256.821895656355,6275.145577079062
42,6457.353678589545,4140.5586088811515,6536.402438235495,5897.981873649321,6329.788572318081
43,6324.551421857189,6061.409549980449,5253.968713809334,6443.351917463153,6327.546148888733
44,6553.243005705357,6489.479901183801,6449.667870809006,6571.804746710605,6598.065967798806
45,6769.988426540211,5612.296933781164,6478.310344873034,6770.833209729843,6718.58141555514
46,6649.730513024448,4544.244957472923,5986.855243665977,6137.944744455324,5622.499774053673
47,5733.997090839119,5681.806669476606,6599.149793700877,6386.657620892258,6932.344361821908
48,6645.996692936698,4274.360240457727,6832.221572195539,6562.812334482063,6847.665298768232
49,6540.400902491259,6513.380069287789,6220.169597817386,6844.773385438859,6919.172047365495
50,6999.712253981592,5189.9659408398575,6506.750839681078,6806.70809164606,7116.5467970127675
51,7038.393641901328,5041.3529815691,7052.519397133658,7005.475141336034,7111.3629044207955
52,6926.237788322404,5737.772798032392,6964.946059213976,6799.024206818374,7053.357832092108
53,6937.865203113484,5308.9997221453,nan,nan,nan
54,6846.305975385128,4660.000843015868,7233.44898565886,7288.032942768075,7297.084712347171
55,7143.087549245824,6289.0574045818685,7332.076101376202,7319.732129062404,7272.658815345736
56,7325.777063787724,7021.2729378929025,7189.168791217025,7267.759887909751,7305.885772207011
57,6938.307745149436,3557.8756760721044,7183.462688028131,7172.910274040749,7174.673798763375
58,7279.653275942863,4752.595442796829,7353.665079980287,7182.854339689078,7368.1813327986165
59,7473.810330177681,5426.016319825038,7431.787523240945,7459.3246849595125,7458.090245477327
60,7378.917084783704,7036.895024654484,7394.974658938356,7169.775869978666,7467.635645962064
61,7321.757746877621,4716.552167166632,7374.890860647608,7227.708003046476,7351.5014528212105
62,7463.160799824539,4722.854895838642,7422.063434923572,7444.3398685036045,7551.4149444903705
63,7247.739086759729,5694.697229416055,7141.6459793065915,7220.757969525728,7264.429264628613
64,7455.262209316157,4771.255730052882,7458.134020073853,7456.74830193848,7578.9071258688955
65,7305.473368174414,4819.060079195182,7566.065777252523,7579.2594155264205,7574.16163751219
66,7658.5448490878525,6708.89186144527,7797.6870238163365,7614.501691252056,7791.43561656533
67,7876.7276152225,4603.070974127361,7829.868332756719,7863.087845443533,7879.488548731915
68,6916.76319005269,5966.458111173291,7407.180715103574,6775.189415301493,7627.560182012385
69,7980.0436244637785,6225.742059567448,7808.917661279867,7940.6137645851095,8183.694087395552
70,8091.081987990411,5284.312348445122,8152.605196756223,8230.064652981602,8190.057235685066
71,8220.88083902866,5270.45657351846,8183.281483943096,8075.418795602819,8128.990244042325
72,8109.381344472697,3621.340105475373,8253.939777075746,8349.861175921607,8355.885906893924
73,8174.281678271374,7913.442847817653,8277.141821142905,8027.205549795137,8356.375702248766
74,8298.36672321835,6134.470726624067,8316.513430274013,8121.37098519148,8371.165962526933
75,8105.27080461335,6256.559314924123,8300.11968616298,7904.388577266307,8386.15762011373
76,8367.45302022128,5995.890490442736,8338.841614213261,8368.408198599476,8341.189388443474
77,8211.245407100321,5371.000557107213,8329.92511752359,8001.783491011197,8254.32678477845
78,7831.387720981842,3680.0361145824013,8194.249743800396,8407.853280417165,8409.24605039346
79,8054.668260141577,5875.681824544599,8121.500051733021,7994.289828892652,8137.825847496602
80,8279.406371536,5766.139295781281,8278.720371862044,8320.716643773141,8383.83410272028
81,8158.512787922635,3567.5385439356783,8359.388566635173,8109.546051176146,8388.744906006988
82,7873.705108656512,6194.174502632906,8434.46998832672,6950.070316817806,8292.927327264804
83,8276.193360758296,6096.3327532016265,8496.888744026184,8361.038318015777,8600.81817364945
84,7843.690931057377,6813.7454126039565,8323.783378741256,7649.648469619593,8411.22069434555
85,7790.948090079949,7708.671497748001,8376.146896512722,8332.609873683256,8320.858636132636
86,8448.877815466012,4056.363201204258,8583.794680867553,8305.139293769947,8594.6945148647
87,8416.248852050156,7728.222714938628,8393.883563521833,8522.21771524816,8521.766131529734
88,8117.596924487577,5708.208447000407,8159.736186750815,8100.894771269251,8120.5443842946
89,8492.64851685462,7528.9673048430595,8527.549673114998,8457.87057557754,8462.96051502373
90,8559.971996554166,6089.7023125618525,8305.203388254067,8636.56817394901,8652.136195625044
91,8498.183102248477,7045.5251435414975,8644.647707641874,8681.631966858335,8582.613172503967
92,8511.612211576687,7774.622440758689,8626.174030158407,8371.87867642602,8636.045836789115
93,8587.283644408955,4227.769565839884,8553.403237798815,8561.788383182198,8596.32307012639
94,8511.134456338661,7243.3159578478935,8393.837351972219,8488.564499583208,8521.353530117553
95,8588.226581005827,5667.905908795647,8766.34369270998,8555.716278050977,8759.929078253263
96,8363.660532369133,4196.232162045803,8366.383252906224,8361.105573775607,8391.50060640513
97,8603.138669669917,6060.778569101039,8628.023066337848,8646.278365550968,8583.519046673755
98,8581.506887565558,7013.50840407614,8788.762252424935,8683.92545615548,8719.60560329437
99,8609.761813858326,8609.461661716432,8611.990971051528,8566.169256793257,8651.918775211572
100,8347.55138565533,6756.349261557139,8246.27768304184,8297.377744004498,8291.092017809196
101,8565.000033986405,6812.607737724227,8656.742048231863,8466.536665660738,8701.459697322338
102,8723.008969500623,7353.102156776856,8677.808139505101,8723.46803895945,8787.232462780621
103,8664.454658950435,6222.889413433295,nan,nan,nan
104,8759.858501410114,4624.153607597413,8782.88566754069,8732.115365223795,8799.188685087352
105,8913.681075171646,6400.591907644157,8902.919055224937,8896.574708106096,8946.830860130545
106,8900.60552687402,7293.603405737787,8867.660170178855,8880.750321152722,8905.53751101196
107,8648.546714563081,5308.366653825827,8745.028663218185,8714.578198671139,8785.81520111905
108,8676.209788362661,5235.4676615219305,8564.78909017503,8529.855370174655,8635.759950701704
109,8704.271051908589,6090.380599222959,8756.343451686082,8690.615497858773,8731.284192581734
110,8856.72360709169,6437.298889025638,8742.013041146434,8918.876531205864,8819.898504465313
111,9124.275402752155,6670.6923457546145,9081.473634305119,9034.469258100287,9072.279964321726
112,8713.186633896994,3020.618887592163,8757.024405100443,8759.69020573861,8816.493231517721
113,2735.023227618564,1232.1529071328705,8656.880592943255,-566.6172848985016,-514.0803289260597
114,5895.364595123824,5432.64510414215,8686.286048454967,5560.606798457501,8035.718292287769
115,8351.670892052622,7353.330618050509,8383.0783032335,8412.178509725558,8353.439725529042
116,8943.33086525369,4872.318437091866,9067.914658018599,8803.49023554134,8955.397602666479
117,8719.170329405519,5368.317238543082,8974.542119557873,8837.151605366167,9039.222359833806
118,8707.636426385434,6081.912537027839,8646.50110336309,8638.803459203704,8738.75287419305
119,8789.277964679066,7137.377648765317,8819.159903111105,8858.270208880125,8887.103026277646
120,8463.837033243197,6343.1764235225555,8194.82716152029,7388.790044711697,8226.867054560451
121,8856.164346788515,4998.9928983873615,8826.030613196373,8780.46331712035,8876.147270428399
122,8925.151831859077,7340.903034166398,8925.980807966707,8931.658353637178,8922.043523253047
123,8555.655242751638,4063.833743036916,8605.538784578861,8594.980108089272,8788.475010958533
124,8804.972507228436,6067.454921753354,8950.587687915875,8823.68088958375,8936.988698315694
125,7939.785490661888,7687.219067958259,nan,nan,nan
126,8858.32529790229,6947.717395282921,8990.449890246671,9002.750674857343,9031.867057238793
127,8680.742206360042,6887.874670523824,8699.995659082775,8384.001296911492,8726.38861519859
128,9045.651056166684,7055.728226023597,9061.541310778426,9114.656226846497,9066.122440641133
129,9021.205327423104,9028.856307852973,8958.385947883267,9083.264784981606,9078.176107653962
130,9122.155159875498,7719.806324637225,9096.075080343313,9106.02251111166,9108.934910681277
131,8953.978058553497,8852.52574722082,8971.122445752866,8883.127177935748,8976.739835646244
132,9110.139627821538,4746.337756290697,9127.228537130963,9006.048277602156,9078.490173210252
133,8934.503000774728,6612.93457706764,9016.616499220343,8807.24604652258,9003.59164513167
134,9117.343433124624,8973.612337584826,9132.976686316013,8585.341756811218,9179.795168913002
135,9213.030910395619,4651.792453333913,9275.078684117801,9182.136044339875,9316.377729067592
136,8381.396934240707,7734.312904718946,9042.066134997956,8232.2371492192,8831.72857969423
137,9135.650768140029,8621.662036873195,9168.632362849708,9069.543011930702,9165.002251146248
138,9124.568961133382,6289.603859313609,9219.460931746078,8995.543802483482,9261.142896016587
139,8105.955243458193,6208.57666570262,nan,nan,nan
140,9104.92238908866,7615.238394830999,9000.583913632781,9291.257492983324,9297.79759058753
141,9458.899123303965,8769.79796381021,9385.457718926758,9438.625925085034,9386.811890617708
142,9213.739555774919,4461.491935819232,8957.485322833967,9455.296703581753,9489.8894766017
143,4379.287002532144,4539.918306702596,9154.78327363926,4396.313250643513,4341.132211887734
144,9395.219477926164,8925.776304495042,9456.229724561817,9406.430145046092,9435.520050468265
145,9372.280429535065,8234.267124254791,9368.671261754482,9262.17388373553,9420.790159358443
146,9072.417484967184,3741.6786855419155,9354.708366335664,8691.319682170946,9310.204915731767
147,8673.185572734106,6359.757511416059,9193.120537440363,8489.594987264369,9250.45519497633
148,8952.909665823983,5944.427471678378,9031.08080898611,8856.16120198321,9045.730575597581
149,9065.519408101489,6740.294484415213,9539.797099427979,8540.408253034944,9608.980968909518
150,8224.913927657562,5238.633656150151,8552.268122684465,8080.576286656884,8622.658635872385
151,9023.086307333542,4048.8891045275686,9438.356211137037,8994.48623320119,9433.162169907138
152,8822.610724917822,6095.08182822119,9450.989816932892,8535.426556340375,9354.216868103442
153,9612.438973836572,9606.347808685634,9624.46423382236,9663.900969719638,9489.782800902094
154,9622.295088731358,4946.718237564787,nan,nan,nan
155,9617.374094581246,8327.921753990935,9535.702914935333,9538.16182699219,9647.587060305053
156,9582.581917752486,5725.121634398776,9537.573708390206,9709.48335913194,9613.834103186837
157,9613.836357972938,6844.129190823263,9578.235416932486,9715.901222347087,9859.091188273323
158,9526.084330022102,9189.636660646094,9415.423313129904,9516.134126046529,9498.19185324533
159,9438.301550125081,6117.727031326729,9535.430944450924,8840.888500115721,9663.476082605186
160,9948.570244974866,8348.11055399927,9779.753619566858,9898.56132308206,9948.613403244934
161,9517.841828395063,5042.0024762318335,9416.119429391456,9434.89156286607,9406.875437333725
162,9595.659403260088,6031.554138048269,9506.847620899543,9520.661299889118,9628.139644330724
163,9056.21840287858,6590.708883498635,9023.516315870133,9105.493087009127,9326.484621828928
164,9734.030701723115,2932.406532712737,9768.606012935565,9778.193909155434,9795.39007240195
165,9612.14964679844,3723.639358148392,9904.882649786738,9317.374411344143,9857.462322728341
166,9323.404671169861,8528.24485307678,9261.289628140124,9318.416377223748,9254.325307802499
167,9615.47685898955,7129.630863551511,9804.190428518421,9354.9762111654,9886.793690106158
168,9832.27032291464,9354.937834033044,9805.269981286165,9311.43991692614,9787.772119837928
169,9904.471009986204,6240.613723277006,9909.102167792484,9874.024350995314,9983.735064311943
170,9948.59419228045,7947.81824057539,10091.26041809517,9970.836170196248,10033.322351972114
171,9809.307431604864,8449.197120904866,9969.223354938938,9791.22256367974,9971.130639742747
172,10001.081103250754,4348.0127098697485,10113.434382551313,9936.987616574948,10088.913553715174
173,8632.598907698917,6893.071859711102,9338.972479217902,7950.162672532199,9324.862360538742
174,9683.997400898515,8022.126480860874,9767.747984164615,9708.030255731384,9703.926388488537
175,9420.44718398082,8659.401760740198,9808.871760603313,9915.265994740617,10010.276841176095
176,10112.752346242954,9208.168264839547,10101.44486825285,10085.284596066227,10053.1229147937
177,10089.234643747383,5802.120524891934,9940.4014467009,10030.345569295796,10268.89602926768
178,9890.336630479918,5679.32442717605,10105.39253261974,9794.996179969628,10121.546012354125
179,9780.725544107823,6733.996884164174,9599.63849088424,9749.60666239553,9620.033477320441
180,9992.969113910096,7040.900239443976,10003.050601803265,9824.45463539039,10104.277146555853
181,9971.070130015478,5956.2981986689265,9748.03848163368,9930.225845223787,9911.625054764356
182,9089.571901051735,5944.974246454761,9973.468677355992,9995.795017741215,9986.075593228474
183,10130.02290537379,6554.631610541325,10114.10064983134,9732.644059726912,10113.390709760724
184,9813.545394803536,5196.0076848595545,10158.015924706138,9978.61544825455,10193.735514896209
185,9950.974890924112,8912.00467051107,9983.506529308477,9973.731838456933,9851.155610907132
186,9880.07719801158,8904.604205077154,10077.275206694496,9707.742015394571,10111.948714503837
187,9542.935593178183,7023.341738688633,10108.631561384223,9359.751206094228,9476.078174704622
188,10140.265966150622,6033.824174751604,10122.99597358829,10091.753988463943,10178.46105373659
189,10163.11871629248,6195.68861320311,10131.962372313794,10220.854306709438,10181.687131132541
190,10093.597368908799,5545.836757614765,10167.601291537376,9983.57021829249,10192.611343764464
191,9880.401064194128,7134.175978798465,10161.094475251582,10204.017601433496,10139.341460489839
192,9943.545075691298,7304.8789403719165,9980.456905020454,9982.10456376931,9819.23604578973
193,10162.200368439104,9190.429491640614,10432.515374485261,10138.650047798847,10274.75888582937
194,9843.959187481087,7100.845769453901,9874.83885467488,9063.040504504173,9990.6786414016
195,9983.604651818127,5661.721277182909,10331.192327292856,10021.35207487769,10373.28472456105
196,10274.40061826676,5858.91370368861,10334.53592318879,10218.884484682621,10322.182959326406
197,10485.207263712848,8108.987138698791,10520.084187957844,10494.283018749451,10454.584078490083
198,10132.060038245361,4933.763710664605,9698.309712465296,10037.217147923846,9994.597878626082
199,10172.85158351083,4983.450342373835,10286.751464671985,10004.75881032623,10289.836592255739
200,9849.923658582005,8966.367372379105,10136.63101210153,10186.3484666294,10249.639280038826
201,10248.523164177557,7648.554085352942,10372.960187391962,10311.848876078488,10358.20935610683
202,10408.23381774292,7751.4616382011045,10524.1574640553,10374.876504737747,10483.488522867912
203,10450.042158998142,8327.803560564933,10326.229650632622,10532.501135634451,10447.653836775595
204,10175.967042687103,5669.160833574842,9970.294424012205,9972.735595697175,9982.463709912914
205,10164.614450967561,6217.436094693567,10106.892192724297,10086.662881250533,10156.055884019843
206,10097.463147609567,8033.977595533124,10499.430767160167,9881.521926459078,10562.91406965716
207,10431.623284415793,9091.343294532688,10349.768422742367,10395.322825208901,10477.975573025102
208,10422.171535100266,9220.079951649306,10478.039688520552,10301.995504296914,10624.057461928405
209,10597.044812497497,10119.665054689078,10578.274814343917,10492.805231199764,10618.586573702189
210,10470.571676850279,8132.73238211711,10527.636653009387,10419.37140266052,10494.997127213683
211,10422.697217371177,7265.954951503228,10482.945680939043,10518.473834168057,10481.420479386867
212,10600.21532960399,5960.86442347453,10608.283339066662,10573.342289698874,10614.270163570809
213,10376.42530172447,7936.625893638617,10400.576159506021,10427.363633149804,10622.906862747024
214,9382.795091260836,6120.019813457608,10568.860129695546,9534.235335631354,10542.958031689781
215,9924.700113780473,9226.131230906329,10662.628836184596,9241.12324255496,10453.115183903119
216,10631.332419808523,8544.133730947371,10636.192993946057,10648.289172444385,10647.45468478552
217,10286.759049600401,7635.193222764773,10345.629632509135,10141.964636339751,10339.67038668306
218,10659.360876904328,9069.390838305939,10592.320953478209,10533.074332086178,10547.994037011287
219,10457.616431684992,10394.608133715788,10407.304525060026,10431.533297796457,10449.581577937874
220,10432.102011371262,8087.5124784838645,10481.142250524266,10262.885668156185,10473.325651936528
221,10586.341132972777,10083.875348876,10645.029571577377,10090.177681944091,10848.401932052817
222,10755.56684696862,9903.68553981496,10805.070296588026,10740.585564507106,10736.025420771428
223,10563.409522332897,8575.362501011945,10672.870466281349,10672.583131518955,10644.561796924821
224,10587.831862993276,7509.570345734964,10680.03015685786,10258.967665789376,10691.442376438577
225,10651.931281817257,9597.121937042743,10775.580664505018,10378.717085328646,10865.956738917661
226,10652.697851442575,3693.1480208578687,nan,nan,nan
227,10354.009498833208,3246.6379023344134,10363.88105227413,10335.888686535309,10336.926752385583
228,9539.792237400034,8854.352057064381,nan,nan,nan
229,10340.1881446829,9584.813651100876,10545.866608106237,10154.237911461605,10504.051352444725
230,10782.969200595677,10316.14985689881,10762.734921950265,10711.58300335972,10798.596810656076
231,10617.334723463578,10386.76541376477,10690.847017955715,10555.82523072082,10635.680011361923
232,10731.360396737517,6902.327201881995,10700.773117309796,10727.465749682207,10690.264210853931
233,10389.799631184917,4114.950907412856,10354.995632452976,10355.70994838757,10464.083368099871
234,10446.15895766453,9817.930084137166,10597.542550480452,10433.303972758995,10577.004487274306
235,10755.339218306774,7750.519117692051,10761.126720084412,10738.58149680057,10854.767701424782
236,10171.538447368357,4063.825007121492,10659.55061225063,9831.231040806015,10704.071855452483
237,10343.909808760201,6825.715494540356,nan,nan,nan
238,10421.423711956999,10335.632515179741,10479.89359155398,10314.284228328685,10467.70747845172
239,10958.46132358551,7581.038648505664,11053.182448695563,11055.183939785691,11048.799105116805
240,10673.74012293544,7325.386222013778,10714.324602820072,10770.862890273062,10674.135003822255
241,10629.378524533076,4073.4137666765027,10790.538727254196,10701.783770025893,10860.719404828946
242,10829.58532158532,6295.122813616065,10808.274493492403,10869.79972859268,10829.00183229597
243,10003.358173886905,6777.545471002042,10787.751133873337,10792.908806281563,10783.723801304028
244,9462.088731977126,5944.909437910948,10749.239911958206,10492.823032566157,10898.317550996933
245,10919.91560117887,9918.870547716937,10945.762686169175,10856.322656103104,10978.50799396995
246,10912.976212257545,7408.977576976226,11018.523758458252,11013.601285558403,11002.50787622423
247,10698.13316952302,1860.6028839220173,10768.188643723544,10583.303360909129,10877.727488671018
248,5469.603952320973,4828.448918614515,9889.168230936048,5531.551358702962,5400.327930721449
249,10482.143691169047,2749.9325184673535,10670.199341874039,10656.823724425056,10565.676544994296
250,10339.29141123359,8070.387693024507,10687.655584566737,9993.318518793028,10507.077370146299
251,10853.932465274276,4963.58272296032,10818.654424418906,10811.852675195074,10894.658374360419
252,10766.48333879328,6425.591440753431,10957.611966675071,11005.196161481688,10953.169785570872
253,10531.189471661703,7710.532848924675,10731.962316382549,10340.850139527243,10674.605372788268
generation,mut_parent_fit,mut_child_fit
0,-147.79203265903752,-143.57462862814413
1,-288.84715359974393,-476.4131414796825
2,-640.2546142455592,-705.8623233170083
3,-872.9665021441908,-827.0353612018383
4,-498.3018809979732,-192.42616803312973
5,-658.9445841465697,-786.0730938068231
6,-827.6252750474922,-807.5793545210408
7,-751.5613332727689,-739.9698741502007
8,-933.0377115248851,-391.78985996369005
9,-581.527889966203,-569.5150065217922
10,-11.107418570653426,-159.17344898251284,-20.133367127859866,-98.0020303745548,-0.9380481253983799
11,-440.3878227424472,-387.6323495630772,-445.73698887535846,-442.6228620435294,-442.3776109236948
12,-461.02811195467905,-463.5879186215104,nan,nan,nan
13,-73.53709452421836,-12.755130559895388,-351.8801389964108,-311.70212445614345,141.15166842924594
14,1357.2699723952533,1362.2117138453386,1358.7579884888742,1360.1642048966364,1231.0676171133196
15,2171.1372391176387,2181.5339957684378,2210.0842278475193,1992.7380871871253,2268.4736169280836
16,2307.429218709187,1861.2677844397,2399.2665775429086,2349.5708558526658,2369.7948705970834
17,2929.486698512683,2641.147279992725,2972.013484819404,2959.569239863265,2996.739524853737
18,3306.0041097931053,3077.042082549781,3383.3758623684216,3255.7227064505278,3352.9583550555076
19,3394.545431613537,2552.550414463506,3493.623387366977,3514.8268411780255,3513.5688857405403
20,3327.096632846333,2045.494489350209,3316.254337206707,3359.519332175622,3328.751264575284
21,3410.447957559021,2704.4172864115603,3374.8402458613064,3224.6060536052773,3445.615004635797
22,3264.8406345713097,3092.5355251947826,3298.9479587949936,3307.8762754079567,3311.3091689573607
23,3655.4607867661107,2501.3067284603017,3817.030053477167,3529.3172200337626,3769.401622092858
24,3726.561602052986,2408.0685066510864,nan,nan,nan
25,3858.594228522342,2105.5305162621726,3921.2330508780196,3801.8845211712496,3918.0787526102886
26,3931.7869280776617,2905.962642850286,3926.989803686657,3945.626243606717,3978.6589288059863
27,4116.131309068354,2436.652622143182,4120.334378186737,4055.5330671753827,4162.731562193319
28,4154.462754929886,3981.938214701715,4236.250874519921,4108.867832314014,4235.2440785050785
29,4193.103807727801,3562.0382916057297,nan,nan,nan
30,4390.565901526664,3537.2667980798265,4367.724531767874,4362.006645066498,4361.432994341076
